./CEDAR/38/original_38_13.png,./CEDAR/38/forgeries_38_20.png,0
./CEDAR/12/original_12_22.png,./CEDAR/12/forgeries_12_14.png,0
./CEDAR/33/original_33_10.png,./CEDAR/33/forgeries_33_24.png,0
./CEDAR/37/original_37_20.png,./CEDAR/37/original_37_5.png,1
./CEDAR/41/original_41_21.png,./CEDAR/41/original_41_23.png,1
./CEDAR/19/original_19_18.png,./CEDAR/19/original_19_24.png,1
./CEDAR/29/original_29_11.png,./CEDAR/29/forgeries_29_19.png,0
./CEDAR/8/original_8_1.png,./CEDAR/8/original_8_16.png,1
./CEDAR/27/original_27_18.png,./CEDAR/27/original_27_3.png,1
./CEDAR/27/original_27_12.png,./CEDAR/27/forgeries_27_12.png,0
./CEDAR/47/original_47_14.png,./CEDAR/47/forgeries_47_22.png,0
./CEDAR/42/original_42_11.png,./CEDAR/42/forgeries_42_17.png,0
./CEDAR/12/original_12_9.png,./CEDAR/12/forgeries_12_3.png,0
./CEDAR/52/original_52_14.png,./CEDAR/52/original_52_3.png,1
./CEDAR/31/original_31_3.png,./CEDAR/31/forgeries_31_24.png,0
./CEDAR/47/original_47_23.png,./CEDAR/47/forgeries_47_15.png,0
./CEDAR/8/original_8_15.png,./CEDAR/8/original_8_7.png,1
./CEDAR/8/original_8_20.png,./CEDAR/8/original_8_23.png,1
./CEDAR/29/original_29_17.png,./CEDAR/29/forgeries_29_11.png,0
./CEDAR/39/original_39_1.png,./CEDAR/39/forgeries_39_6.png,0
./CEDAR/11/original_11_6.png,./CEDAR/11/forgeries_11_7.png,0
./CEDAR/33/original_33_21.png,./CEDAR/33/forgeries_33_17.png,0
./CEDAR/27/original_27_11.png,./CEDAR/27/forgeries_27_17.png,0
./CEDAR/48/original_48_11.png,./CEDAR/48/original_48_21.png,1
./CEDAR/11/original_11_11.png,./CEDAR/11/forgeries_11_10.png,0
./CEDAR/5/original_5_18.png,./CEDAR/5/original_5_20.png,1
./CEDAR/48/original_48_24.png,./CEDAR/48/forgeries_48_24.png,0
./CEDAR/37/original_37_13.png,./CEDAR/37/original_37_4.png,1
./CEDAR/6/original_6_1.png,./CEDAR/6/original_6_21.png,1
./CEDAR/19/original_19_1.png,./CEDAR/19/forgeries_19_24.png,0
./CEDAR/46/original_46_6.png,./CEDAR/46/forgeries_46_10.png,0
./CEDAR/37/original_37_14.png,./CEDAR/37/original_37_15.png,1
./CEDAR/42/original_42_3.png,./CEDAR/42/forgeries_42_17.png,0
./CEDAR/53/original_53_12.png,./CEDAR/53/forgeries_53_2.png,0
./CEDAR/52/original_52_11.png,./CEDAR/52/original_52_24.png,1
./CEDAR/5/original_5_23.png,./CEDAR/5/forgeries_5_22.png,0
./CEDAR/50/original_50_2.png,./CEDAR/50/forgeries_50_10.png,0
./CEDAR/53/original_53_19.png,./CEDAR/53/forgeries_53_19.png,0
./CEDAR/6/original_6_17.png,./CEDAR/6/original_6_21.png,1
./CEDAR/39/original_39_11.png,./CEDAR/39/forgeries_39_3.png,0
./CEDAR/6/original_6_2.png,./CEDAR/6/forgeries_6_22.png,0
./CEDAR/53/original_53_14.png,./CEDAR/53/original_53_3.png,1
./CEDAR/52/original_52_4.png,./CEDAR/52/original_52_8.png,1
./CEDAR/12/original_12_10.png,./CEDAR/12/original_12_13.png,1
./CEDAR/52/original_52_13.png,./CEDAR/52/forgeries_52_10.png,0
./CEDAR/50/original_50_18.png,./CEDAR/50/forgeries_50_9.png,0
./CEDAR/50/original_50_16.png,./CEDAR/50/original_50_19.png,1
./CEDAR/5/original_5_20.png,./CEDAR/5/original_5_3.png,1
./CEDAR/46/original_46_1.png,./CEDAR/46/forgeries_46_24.png,0
./CEDAR/38/original_38_17.png,./CEDAR/38/forgeries_38_14.png,0
./CEDAR/50/original_50_12.png,./CEDAR/50/original_50_15.png,1
./CEDAR/12/original_12_10.png,./CEDAR/12/original_12_21.png,1
./CEDAR/8/original_8_12.png,./CEDAR/8/forgeries_8_4.png,0
./CEDAR/39/original_39_4.png,./CEDAR/39/forgeries_39_4.png,0
./CEDAR/33/original_33_23.png,./CEDAR/33/forgeries_33_23.png,0
./CEDAR/42/original_42_8.png,./CEDAR/42/forgeries_42_2.png,0
./CEDAR/38/original_38_20.png,./CEDAR/38/original_38_8.png,1
./CEDAR/46/original_46_1.png,./CEDAR/46/original_46_9.png,1
./CEDAR/5/original_5_8.png,./CEDAR/5/forgeries_5_11.png,0
./CEDAR/8/original_8_9.png,./CEDAR/8/forgeries_8_19.png,0
./CEDAR/53/original_53_6.png,./CEDAR/53/forgeries_53_13.png,0
./CEDAR/27/original_27_2.png,./CEDAR/27/original_27_20.png,1
./CEDAR/46/original_46_18.png,./CEDAR/46/forgeries_46_19.png,0
./CEDAR/33/original_33_21.png,./CEDAR/33/original_33_24.png,1
./CEDAR/38/original_38_20.png,./CEDAR/38/original_38_23.png,1
./CEDAR/33/original_33_3.png,./CEDAR/33/forgeries_33_7.png,0
./CEDAR/48/original_48_19.png,./CEDAR/48/original_48_3.png,1
./CEDAR/27/original_27_15.png,./CEDAR/27/forgeries_27_7.png,0
./CEDAR/12/original_12_14.png,./CEDAR/12/forgeries_12_11.png,0
./CEDAR/8/original_8_1.png,./CEDAR/8/original_8_18.png,1
./CEDAR/46/original_46_16.png,./CEDAR/46/forgeries_46_8.png,0
./CEDAR/38/original_38_19.png,./CEDAR/38/original_38_3.png,1
./CEDAR/8/original_8_24.png,./CEDAR/8/forgeries_8_7.png,0
./CEDAR/33/original_33_17.png,./CEDAR/33/forgeries_33_18.png,0
./CEDAR/50/original_50_20.png,./CEDAR/50/forgeries_50_2.png,0
./CEDAR/37/original_37_10.png,./CEDAR/37/original_37_2.png,1
./CEDAR/53/original_53_16.png,./CEDAR/53/original_53_24.png,1
./CEDAR/39/original_39_17.png,./CEDAR/39/forgeries_39_13.png,0
./CEDAR/37/original_37_8.png,./CEDAR/37/original_37_9.png,1
./CEDAR/52/original_52_18.png,./CEDAR/52/original_52_24.png,1
./CEDAR/11/original_11_1.png,./CEDAR/11/original_11_3.png,1
./CEDAR/33/original_33_7.png,./CEDAR/33/original_33_8.png,1
./CEDAR/52/original_52_10.png,./CEDAR/52/original_52_20.png,1
./CEDAR/27/original_27_23.png,./CEDAR/27/forgeries_27_12.png,0
./CEDAR/41/original_41_15.png,./CEDAR/41/original_41_20.png,1
./CEDAR/5/original_5_21.png,./CEDAR/5/original_5_8.png,1
./CEDAR/6/original_6_19.png,./CEDAR/6/original_6_2.png,1
./CEDAR/27/original_27_22.png,./CEDAR/27/forgeries_27_24.png,0
./CEDAR/12/original_12_1.png,./CEDAR/12/forgeries_12_4.png,0
./CEDAR/41/original_41_23.png,./CEDAR/41/original_41_24.png,1
./CEDAR/52/original_52_1.png,./CEDAR/52/original_52_18.png,1
./CEDAR/50/original_50_16.png,./CEDAR/50/original_50_18.png,1
./CEDAR/50/original_50_14.png,./CEDAR/50/original_50_17.png,1
./CEDAR/12/original_12_19.png,./CEDAR/12/original_12_8.png,1
./CEDAR/47/original_47_10.png,./CEDAR/47/original_47_3.png,1
./CEDAR/41/original_41_12.png,./CEDAR/41/original_41_19.png,1
./CEDAR/53/original_53_2.png,./CEDAR/53/original_53_3.png,1
./CEDAR/31/original_31_1.png,./CEDAR/31/original_31_2.png,1
./CEDAR/39/original_39_18.png,./CEDAR/39/original_39_3.png,1
./CEDAR/6/original_6_23.png,./CEDAR/6/original_6_3.png,1
./CEDAR/6/original_6_12.png,./CEDAR/6/original_6_20.png,1
./CEDAR/42/original_42_10.png,./CEDAR/42/forgeries_42_4.png,0
./CEDAR/47/original_47_10.png,./CEDAR/47/forgeries_47_14.png,0
./CEDAR/37/original_37_1.png,./CEDAR/37/forgeries_37_17.png,0
./CEDAR/11/original_11_12.png,./CEDAR/11/forgeries_11_24.png,0
./CEDAR/11/original_11_18.png,./CEDAR/11/forgeries_11_6.png,0
./CEDAR/39/original_39_4.png,./CEDAR/39/original_39_5.png,1
./CEDAR/39/original_39_10.png,./CEDAR/39/original_39_15.png,1
./CEDAR/11/original_11_2.png,./CEDAR/11/original_11_8.png,1
./CEDAR/33/original_33_12.png,./CEDAR/33/original_33_4.png,1
./CEDAR/37/original_37_10.png,./CEDAR/37/original_37_19.png,1
./CEDAR/5/original_5_16.png,./CEDAR/5/original_5_23.png,1
./CEDAR/34/original_34_17.png,./CEDAR/34/forgeries_34_24.png,0
./CEDAR/6/original_6_17.png,./CEDAR/6/original_6_8.png,1
./CEDAR/39/original_39_14.png,./CEDAR/39/forgeries_39_3.png,0
./CEDAR/34/original_34_21.png,./CEDAR/34/forgeries_34_22.png,0
./CEDAR/27/original_27_1.png,./CEDAR/27/forgeries_27_21.png,0
./CEDAR/37/original_37_15.png,./CEDAR/37/forgeries_37_1.png,0
./CEDAR/53/original_53_21.png,./CEDAR/53/forgeries_53_24.png,0
./CEDAR/6/original_6_14.png,./CEDAR/6/forgeries_6_13.png,0
./CEDAR/37/original_37_2.png,./CEDAR/37/original_37_7.png,1
./CEDAR/34/original_34_19.png,./CEDAR/34/forgeries_34_7.png,0
./CEDAR/38/original_38_23.png,./CEDAR/38/forgeries_38_14.png,0
./CEDAR/52/original_52_20.png,./CEDAR/52/original_52_4.png,1
./CEDAR/46/original_46_2.png,./CEDAR/46/original_46_23.png,1
./CEDAR/12/original_12_13.png,./CEDAR/12/original_12_3.png,1
./CEDAR/5/original_5_20.png,./CEDAR/5/forgeries_5_19.png,0
./CEDAR/47/original_47_18.png,./CEDAR/47/original_47_8.png,1
./CEDAR/37/original_37_10.png,./CEDAR/37/original_37_11.png,1
./CEDAR/50/original_50_23.png,./CEDAR/50/forgeries_50_4.png,0
./CEDAR/31/original_31_3.png,./CEDAR/31/original_31_5.png,1
./CEDAR/8/original_8_23.png,./CEDAR/8/forgeries_8_6.png,0
./CEDAR/33/original_33_20.png,./CEDAR/33/original_33_6.png,1
./CEDAR/47/original_47_12.png,./CEDAR/47/original_47_7.png,1
./CEDAR/46/original_46_13.png,./CEDAR/46/forgeries_46_22.png,0
./CEDAR/34/original_34_15.png,./CEDAR/34/forgeries_34_19.png,0
./CEDAR/27/original_27_17.png,./CEDAR/27/original_27_4.png,1
./CEDAR/6/original_6_12.png,./CEDAR/6/original_6_21.png,1
./CEDAR/33/original_33_5.png,./CEDAR/33/forgeries_33_24.png,0
./CEDAR/52/original_52_10.png,./CEDAR/52/original_52_4.png,1
./CEDAR/47/original_47_17.png,./CEDAR/47/original_47_6.png,1
./CEDAR/6/original_6_12.png,./CEDAR/6/forgeries_6_23.png,0
./CEDAR/8/original_8_1.png,./CEDAR/8/original_8_4.png,1
./CEDAR/27/original_27_10.png,./CEDAR/27/original_27_21.png,1
./CEDAR/11/original_11_21.png,./CEDAR/11/original_11_6.png,1
./CEDAR/19/original_19_13.png,./CEDAR/19/forgeries_19_20.png,0
./CEDAR/42/original_42_20.png,./CEDAR/42/original_42_7.png,1
./CEDAR/34/original_34_8.png,./CEDAR/34/forgeries_34_1.png,0
./CEDAR/8/original_8_11.png,./CEDAR/8/forgeries_8_4.png,0
./CEDAR/19/original_19_15.png,./CEDAR/19/forgeries_19_14.png,0
./CEDAR/48/original_48_12.png,./CEDAR/48/original_48_16.png,1
./CEDAR/27/original_27_8.png,./CEDAR/27/forgeries_27_12.png,0
./CEDAR/29/original_29_13.png,./CEDAR/29/forgeries_29_3.png,0
./CEDAR/6/original_6_13.png,./CEDAR/6/original_6_17.png,1
./CEDAR/50/original_50_14.png,./CEDAR/50/forgeries_50_1.png,0
./CEDAR/11/original_11_16.png,./CEDAR/11/original_11_5.png,1
./CEDAR/33/original_33_1.png,./CEDAR/33/original_33_19.png,1
./CEDAR/11/original_11_13.png,./CEDAR/11/forgeries_11_23.png,0
./CEDAR/50/original_50_19.png,./CEDAR/50/original_50_23.png,1
./CEDAR/46/original_46_17.png,./CEDAR/46/forgeries_46_11.png,0
./CEDAR/6/original_6_16.png,./CEDAR/6/original_6_3.png,1
./CEDAR/33/original_33_1.png,./CEDAR/33/forgeries_33_13.png,0
./CEDAR/47/original_47_10.png,./CEDAR/47/original_47_11.png,1
./CEDAR/33/original_33_5.png,./CEDAR/33/original_33_7.png,1
./CEDAR/11/original_11_7.png,./CEDAR/11/forgeries_11_10.png,0
./CEDAR/38/original_38_2.png,./CEDAR/38/forgeries_38_23.png,0
./CEDAR/8/original_8_16.png,./CEDAR/8/original_8_7.png,1
./CEDAR/6/original_6_5.png,./CEDAR/6/original_6_6.png,1
./CEDAR/12/original_12_15.png,./CEDAR/12/original_12_2.png,1
./CEDAR/53/original_53_16.png,./CEDAR/53/forgeries_53_16.png,0
